transaction_id,timestamp,split,actual_label,predicted_ring_probability
TXN_00000007,2026-01-24 23:18:22+00:00,train,1,0.999466
TXN_00000008,2026-01-24 23:22:22+00:00,train,1,0.999466
TXN_00000009,2026-01-24 23:25:22+00:00,train,1,0.999594
TXN_00000010,2026-01-24 23:29:22+00:00,train,1,0.999489
TXN_00000011,2026-01-24 23:33:22+00:00,train,1,0.999489
TXN_00000012,2026-01-24 23:37:22+00:00,train,1,0.999489
TXN_00000014,2026-01-24 23:40:22+00:00,train,1,0.999594
TXN_00000013,2026-01-24 23:41:22+00:00,train,1,0.999489
TXN_00000015,2026-01-24 23:44:22+00:00,train,1,0.999489
TXN_00000016,2026-01-24 23:48:22+00:00,train,1,0.999489
TXN_00001883,2026-01-24 23:51:32+00:00,train,0,0.000388
TXN_00000017,2026-01-24 23:52:22+00:00,train,1,0.999489
TXN_00000913,2026-01-25 00:41:33+00:00,train,0,0.000715
TXN_00001151,2026-01-25 00:49:25+00:00,train,0,0.000936
TXN_00000704,2026-01-25 00:57:48+00:00,train,0,0.005056
TXN_00001378,2026-01-25 01:39:54+00:00,train,0,0.001353
TXN_00001457,2026-01-25 02:26:16+00:00,train,0,0.000626
TXN_00000253,2026-01-25 03:05:46+00:00,train,0,0.002203
TXN_00000315,2026-01-25 05:21:22+00:00,train,0,0.000776
TXN_00000250,2026-01-25 05:57:19+00:00,train,0,0.000803
TXN_00000708,2026-01-25 08:10:56+00:00,train,0,0.000329
TXN_00000769,2026-01-25 08:24:11+00:00,train,0,0.001798
TXN_00001180,2026-01-25 08:46:54+00:00,train,0,0.000646
TXN_00001270,2026-01-25 08:56:29+00:00,train,0,0.000378
TXN_00001551,2026-01-25 09:59:10+00:00,train,0,0.001343
TXN_00000901,2026-01-25 11:45:14+00:00,train,0,0.000657
TXN_00001697,2026-01-25 11:52:55+00:00,train,0,0.00072
TXN_00000907,2026-01-25 13:55:36+00:00,train,0,0.001084
TXN_00001284,2026-01-25 14:04:48+00:00,train,0,0.001811
TXN_00000306,2026-01-25 14:41:15+00:00,train,0,0.000708
TXN_00000891,2026-01-25 16:29:16+00:00,train,0,0.00047
TXN_00001144,2026-01-25 17:35:38+00:00,train,0,0.001061
TXN_00001602,2026-01-25 17:47:22+00:00,train,0,0.000531
TXN_00001606,2026-01-25 18:24:34+00:00,train,0,0.001674
TXN_00001804,2026-01-25 18:45:29+00:00,train,0,0.001218
TXN_00001877,2026-01-25 20:53:07+00:00,train,0,0.000368
TXN_00001479,2026-01-25 21:10:19+00:00,train,0,0.000867
TXN_00000792,2026-01-25 23:32:11+00:00,train,0,0.003251
TXN_00001621,2026-01-25 23:52:30+00:00,train,0,0.000599
TXN_00001486,2026-01-25 23:54:28+00:00,train,0,0.001329
TXN_00000602,2026-01-26 00:24:31+00:00,train,0,0.001122
TXN_00001831,2026-01-26 00:55:54+00:00,train,0,0.001166
TXN_00001545,2026-01-26 01:18:10+00:00,train,0,0.000884
TXN_00000451,2026-01-26 01:41:37+00:00,train,0,0.001044
TXN_00000958,2026-01-26 02:30:46+00:00,train,0,0.002343
TXN_00001817,2026-01-26 05:43:13+00:00,train,0,0.00073
TXN_00001664,2026-01-26 05:50:27+00:00,train,0,0.000576
TXN_00000799,2026-01-26 06:07:38+00:00,train,0,0.001584
TXN_00000580,2026-01-26 08:47:59+00:00,train,0,0.000903
TXN_00001100,2026-01-26 08:53:46+00:00,train,0,0.000612
TXN_00001932,2026-01-26 09:00:01+00:00,train,0,0.001363
TXN_00000516,2026-01-26 09:39:14+00:00,train,0,0.000986
TXN_00000395,2026-01-26 09:49:55+00:00,train,0,0.000646
TXN_00001101,2026-01-26 10:59:50+00:00,train,0,0.000333
TXN_00001777,2026-01-26 12:28:44+00:00,train,0,0.002086
TXN_00001268,2026-01-26 12:41:07+00:00,train,0,0.001034
TXN_00000955,2026-01-26 14:12:07+00:00,train,0,0.000336
TXN_00001385,2026-01-26 14:39:43+00:00,train,0,0.00116
TXN_00000589,2026-01-26 15:32:07+00:00,train,0,0.000441
TXN_00001415,2026-01-26 15:59:38+00:00,train,0,0.001559
TXN_00001722,2026-01-26 16:48:08+00:00,train,0,0.000923
TXN_00000426,2026-01-26 19:21:06+00:00,train,0,0.00055
TXN_00000566,2026-01-26 20:43:43+00:00,train,0,0.001218
TXN_00001796,2026-01-26 21:30:34+00:00,train,0,0.00329
TXN_00001934,2026-01-27 01:16:39+00:00,train,0,0.000839
TXN_00000789,2026-01-27 01:17:52+00:00,train,0,0.001406
TXN_00001780,2026-01-27 01:58:22+00:00,train,0,0.000562
TXN_00000257,2026-01-27 02:44:20+00:00,train,0,0.000453
TXN_00000701,2026-01-27 03:44:10+00:00,train,0,0.001383
TXN_00001641,2026-01-27 03:45:19+00:00,train,0,0.000683
TXN_00001811,2026-01-27 06:05:36+00:00,train,0,0.000359
TXN_00001592,2026-01-27 06:10:46+00:00,train,0,0.001057
TXN_00001473,2026-01-27 07:10:54+00:00,train,0,0.000514
TXN_00000656,2026-01-27 09:18:50+00:00,train,0,0.00088
TXN_00001622,2026-01-27 10:38:05+00:00,train,0,0.000479
TXN_00001681,2026-01-27 10:57:26+00:00,train,0,0.000307
TXN_00001556,2026-01-27 12:16:12+00:00,train,0,0.000494
TXN_00001292,2026-01-27 13:26:49+00:00,train,0,0.000704
TXN_00000902,2026-01-27 15:13:56+00:00,train,0,0.000452
TXN_00001612,2026-01-27 15:30:46+00:00,train,0,0.000955
TXN_00001679,2026-01-27 17:11:12+00:00,train,0,0.000587
TXN_00000768,2026-01-27 18:13:17+00:00,train,0,0.001073
TXN_00000546,2026-01-27 18:56:15+00:00,train,0,0.000587
TXN_00001929,2026-01-27 21:06:06+00:00,train,0,0.001199
TXN_00000729,2026-01-27 21:11:44+00:00,train,0,0.001143
TXN_00000782,2026-01-27 23:27:11+00:00,train,0,0.003101
TXN_00000703,2026-01-28 00:28:47+00:00,train,0,0.000801
TXN_00000992,2026-01-28 00:45:33+00:00,train,0,0.000459
TXN_00001984,2026-01-28 01:35:29+00:00,train,0,0.001181
TXN_00000427,2026-01-28 02:50:19+00:00,train,0,0.001122
TXN_00001004,2026-01-28 03:19:19+00:00,train,0,0.000894
TXN_00001403,2026-01-28 04:03:10+00:00,train,0,0.000749
TXN_00001405,2026-01-28 05:19:47+00:00,train,0,0.000883
TXN_00000629,2026-01-28 05:43:48+00:00,train,0,0.000399
TXN_00001264,2026-01-28 05:58:58+00:00,train,0,0.00168
TXN_00000650,2026-01-28 06:26:21+00:00,train,0,0.000381
TXN_00000797,2026-01-28 07:03:48+00:00,train,0,0.000514
TXN_00000802,2026-01-28 07:14:04+00:00,train,0,0.000597
TXN_00001813,2026-01-28 07:18:53+00:00,train,0,0.000352
TXN_00001875,2026-01-28 07:31:08+00:00,train,0,0.001044
TXN_00001487,2026-01-28 07:45:29+00:00,train,0,0.000665
TXN_00000971,2026-01-28 08:04:35+00:00,train,0,0.000613
TXN_00000998,2026-01-28 09:03:38+00:00,train,0,0.000458
TXN_00001462,2026-01-28 09:09:21+00:00,train,0,0.000536
TXN_00001217,2026-01-28 10:14:50+00:00,train,0,0.001449
TXN_00000300,2026-01-28 11:52:08+00:00,train,0,0.000753
TXN_00001597,2026-01-28 13:57:51+00:00,train,0,0.000996
TXN_00001630,2026-01-28 14:26:10+00:00,train,0,0.000986
TXN_00001672,2026-01-28 14:51:27+00:00,train,0,0.000307
TXN_00000509,2026-01-28 15:07:05+00:00,train,0,0.00127
TXN_00001846,2026-01-28 15:30:47+00:00,train,0,0.001533
TXN_00000255,2026-01-28 15:32:45+00:00,train,0,0.000311
TXN_00001513,2026-01-28 16:57:15+00:00,train,0,0.001809
TXN_00001079,2026-01-28 18:05:59+00:00,train,0,0.000389
TXN_00000369,2026-01-28 18:52:02+00:00,train,0,0.000993
TXN_00000034,2026-01-28 20:31:04+00:00,train,1,0.999525
TXN_00000035,2026-01-28 20:35:04+00:00,train,1,0.99942
TXN_00000036,2026-01-28 20:39:04+00:00,train,1,0.99942
TXN_00000037,2026-01-28 20:43:04+00:00,train,1,0.99942
TXN_00000039,2026-01-28 20:46:04+00:00,train,1,0.999536
TXN_00000038,2026-01-28 20:47:04+00:00,train,1,0.99942
TXN_00000040,2026-01-28 20:50:04+00:00,train,1,0.999434
TXN_00000041,2026-01-28 20:54:04+00:00,train,1,0.999434
TXN_00000042,2026-01-28 21:01:04+00:00,train,1,0.999542
TXN_00000043,2026-01-28 21:05:04+00:00,train,1,0.999441
TXN_00000044,2026-01-28 21:09:04+00:00,train,1,0.999441
TXN_00000045,2026-01-28 21:13:04+00:00,train,1,0.999441
TXN_00000047,2026-01-28 21:16:04+00:00,train,1,0.999536
TXN_00000046,2026-01-28 21:17:04+00:00,train,1,0.999441
TXN_00000048,2026-01-28 21:20:04+00:00,train,1,0.999434
TXN_00000049,2026-01-28 21:24:04+00:00,train,1,0.999434
TXN_00000050,2026-01-28 21:28:04+00:00,train,1,0.999434
TXN_00000051,2026-01-28 21:31:04+00:00,train,1,0.999556
TXN_00000052,2026-01-28 21:35:04+00:00,train,1,0.999445
TXN_00000053,2026-01-28 21:39:04+00:00,train,1,0.999445
TXN_00000559,2026-01-28 21:51:08+00:00,train,0,0.00189
TXN_00001094,2026-01-28 22:23:14+00:00,train,0,0.001858
TXN_00001656,2026-01-28 23:19:15+00:00,train,0,0.001443
TXN_00000604,2026-01-28 23:32:23+00:00,train,0,0.003021
TXN_00000441,2026-01-29 01:23:23+00:00,train,0,0.001567
TXN_00000869,2026-01-29 02:15:29+00:00,train,0,0.00151
TXN_00000667,2026-01-29 03:01:40+00:00,train,0,0.000768
TXN_00001147,2026-01-29 04:16:20+00:00,train,0,0.002322
TXN_00000018,2026-01-29 04:55:30+00:00,train,1,0.999521
TXN_00000019,2026-01-29 04:59:30+00:00,train,1,0.999375
TXN_00000020,2026-01-29 05:03:30+00:00,train,1,0.999375
TXN_00000021,2026-01-29 05:07:30+00:00,train,1,0.999375
TXN_00000023,2026-01-29 05:10:30+00:00,train,1,0.999521
TXN_00000022,2026-01-29 05:11:30+00:00,train,1,0.999375
TXN_00000024,2026-01-29 05:14:30+00:00,train,1,0.999375
TXN_00000025,2026-01-29 05:18:30+00:00,train,1,0.999375
TXN_00000026,2026-01-29 05:22:30+00:00,train,1,0.999375
TXN_00000028,2026-01-29 05:25:30+00:00,train,1,0.999521
TXN_00000027,2026-01-29 05:26:30+00:00,train,1,0.999375
TXN_00000029,2026-01-29 05:29:30+00:00,train,1,0.999375
TXN_00000030,2026-01-29 05:33:30+00:00,train,1,0.999375
TXN_00000384,2026-01-29 05:33:51+00:00,train,0,0.000709
TXN_00000031,2026-01-29 05:40:30+00:00,train,1,0.999553
TXN_00000032,2026-01-29 05:44:30+00:00,train,1,0.999402
TXN_00000033,2026-01-29 05:48:30+00:00,train,1,0.999402
TXN_00001226,2026-01-29 06:13:44+00:00,train,0,0.001075
TXN_00001163,2026-01-29 06:38:08+00:00,train,0,0.001075
TXN_00000730,2026-01-29 06:52:54+00:00,train,0,0.001554
TXN_00001023,2026-01-29 07:14:46+00:00,train,0,0.000307
TXN_00000092,2026-01-29 07:29:07+00:00,train,1,0.999242
TXN_00001092,2026-01-29 07:50:27+00:00,train,0,0.001044
TXN_00000790,2026-01-29 07:59:17+00:00,train,0,0.000441
TXN_00001478,2026-01-29 08:01:25+00:00,train,0,0.000361
TXN_00001794,2026-01-29 09:19:36+00:00,train,0,0.001197
TXN_00000709,2026-01-29 09:31:57+00:00,train,0,0.000597
TXN_00001976,2026-01-29 09:35:14+00:00,train,0,0.001021
TXN_00001453,2026-01-29 11:10:49+00:00,train,0,0.001026
TXN_00000864,2026-01-29 12:38:34+00:00,train,0,0.000523
TXN_00001398,2026-01-29 14:06:34+00:00,train,0,0.000452
TXN_00001122,2026-01-29 14:17:44+00:00,train,0,0.001363
TXN_00000357,2026-01-29 14:51:00+00:00,train,0,0.000441
TXN_00001896,2026-01-29 15:26:29+00:00,train,0,0.001102
TXN_00000091,2026-01-29 15:29:07+00:00,train,1,0.99896
TXN_00001302,2026-01-29 15:35:29+00:00,train,0,0.000955
TXN_00000885,2026-01-29 17:32:46+00:00,train,0,0.000989
TXN_00000420,2026-01-29 17:48:54+00:00,train,0,0.000409
TXN_00000833,2026-01-29 18:12:27+00:00,train,0,0.000814
TXN_00001601,2026-01-29 18:26:44+00:00,train,0,0.001369
TXN_00001636,2026-01-29 18:50:24+00:00,train,0,0.000345
TXN_00000535,2026-01-29 18:50:47+00:00,train,0,0.000495
TXN_00000434,2026-01-29 20:50:06+00:00,train,0,0.000656
TXN_00001661,2026-01-29 21:01:55+00:00,train,0,0.001037
TXN_00001948,2026-01-29 21:42:33+00:00,train,0,0.000357
TXN_00000270,2026-01-29 22:08:25+00:00,train,0,0.000352
TXN_00001982,2026-01-29 22:54:44+00:00,train,0,0.001162
TXN_00001895,2026-01-29 23:14:18+00:00,train,0,0.000882
TXN_00000863,2026-01-30 01:27:56+00:00,train,0,0.000385
TXN_00001258,2026-01-30 01:59:50+00:00,train,0,0.000442
TXN_00001488,2026-01-30 03:29:23+00:00,train,0,0.000442
TXN_00001704,2026-01-30 04:42:21+00:00,train,0,0.000828
TXN_00001049,2026-01-30 06:29:38+00:00,train,0,0.004768
TXN_00001019,2026-01-30 07:17:03+00:00,train,0,0.000361
TXN_00001748,2026-01-30 09:48:36+00:00,train,0,0.000628
TXN_00000093,2026-01-30 10:29:07+00:00,train,1,0.998736
TXN_00001738,2026-01-30 14:14:59+00:00,train,0,0.001166
TXN_00001395,2026-01-30 14:29:41+00:00,train,0,0.000311
TXN_00001481,2026-01-30 14:45:03+00:00,train,0,0.000523
TXN_00000303,2026-01-30 17:35:54+00:00,train,0,0.000688
TXN_00000876,2026-01-30 18:26:38+00:00,train,0,0.000396
TXN_00001733,2026-01-30 19:56:26+00:00,train,0,0.000713
TXN_00001686,2026-01-30 20:09:27+00:00,train,0,0.000704
TXN_00000400,2026-01-30 22:04:15+00:00,train,0,0.000466
TXN_00001129,2026-01-30 22:07:00+00:00,train,0,0.0008
TXN_00000852,2026-01-30 22:10:10+00:00,train,0,0.000425
TXN_00001558,2026-01-30 22:18:10+00:00,train,0,0.000523
TXN_00001246,2026-01-30 23:03:01+00:00,train,0,0.001475
TXN_00001338,2026-01-30 23:11:52+00:00,train,0,0.000542
TXN_00000450,2026-01-30 23:25:08+00:00,train,0,0.000404
TXN_00000373,2026-01-30 23:35:31+00:00,train,0,0.000575
TXN_00000399,2026-01-30 23:55:54+00:00,train,0,0.000876
TXN_00000415,2026-01-30 23:58:26+00:00,train,0,0.000527
TXN_00001012,2026-01-31 01:40:02+00:00,train,0,0.000603
TXN_00001318,2026-01-31 01:59:11+00:00,train,0,0.00079
TXN_00000500,2026-01-31 03:33:40+00:00,train,0,0.000699
TXN_00001742,2026-01-31 04:17:02+00:00,train,0,0.000603
TXN_00000807,2026-01-31 04:21:16+00:00,train,0,0.000412
TXN_00000862,2026-01-31 04:49:20+00:00,train,0,0.002122
TXN_00001755,2026-01-31 06:41:36+00:00,train,0,0.001096
TXN_00000452,2026-01-31 06:51:37+00:00,train,0,0.000684
TXN_00001171,2026-01-31 07:33:59+00:00,train,0,0.000378
TXN_00001859,2026-01-31 08:14:00+00:00,train,0,0.00064
TXN_00000084,2026-01-31 09:39:08+00:00,train,1,0.999319
TXN_00001293,2026-01-31 10:26:41+00:00,train,0,0.00136
TXN_00001239,2026-01-31 12:11:13+00:00,train,0,0.000329
TXN_00000954,2026-01-31 12:15:12+00:00,train,0,0.000519
TXN_00001876,2026-01-31 12:31:42+00:00,train,0,0.000321
TXN_00000287,2026-01-31 12:56:38+00:00,train,0,0.000473
TXN_00000083,2026-01-31 13:39:08+00:00,train,1,0.9991
TXN_00001313,2026-01-31 13:54:33+00:00,train,0,0.00064
TXN_00001475,2026-01-31 16:33:38+00:00,train,0,0.000332
TXN_00001735,2026-01-31 17:46:28+00:00,train,0,0.000952
TXN_00001567,2026-01-31 17:57:52+00:00,train,0,0.001088
TXN_00000554,2026-01-31 18:07:51+00:00,train,0,0.000374
TXN_00001043,2026-01-31 18:32:02+00:00,train,0,0.001505
TXN_00001988,2026-02-01 01:28:48+00:00,train,0,0.001048
TXN_00001111,2026-02-01 01:57:58+00:00,train,0,0.004753
TXN_00000324,2026-02-01 03:20:21+00:00,train,0,0.001665
TXN_00000857,2026-02-01 03:34:32+00:00,train,0,0.001048
TXN_00001587,2026-02-01 03:55:54+00:00,train,0,0.009531
TXN_00001544,2026-02-01 05:35:22+00:00,train,0,0.002023
TXN_00000820,2026-02-01 05:44:11+00:00,train,0,0.002075
TXN_00001632,2026-02-01 06:06:54+00:00,train,0,0.002662
TXN_00000906,2026-02-01 08:29:34+00:00,train,0,0.001962
TXN_00000332,2026-02-01 08:39:22+00:00,train,0,0.002789
TXN_00001017,2026-02-01 10:19:20+00:00,train,0,0.00054
TXN_00001506,2026-02-01 10:32:07+00:00,train,0,0.000635
TXN_00001034,2026-02-01 13:48:24+00:00,train,0,0.000966
TXN_00000742,2026-02-01 16:15:45+00:00,train,0,0.00187
TXN_00000088,2026-02-01 17:14:46+00:00,train,1,0.999266
TXN_00001926,2026-02-01 17:25:38+00:00,train,0,0.00057
TXN_00001025,2026-02-01 17:33:54+00:00,train,0,0.001829
TXN_00001192,2026-02-01 17:52:48+00:00,train,0,0.002734
TXN_00001287,2026-02-01 17:58:06+00:00,train,0,0.001263
TXN_00000888,2026-02-01 18:52:19+00:00,train,0,0.001022
TXN_00000087,2026-02-01 19:14:46+00:00,train,1,0.999178
TXN_00000755,2026-02-01 21:05:22+00:00,train,0,0.002795
TXN_00001605,2026-02-01 23:50:22+00:00,train,0,0.000621
TXN_00001064,2026-02-01 23:55:09+00:00,train,0,0.000598
TXN_00001441,2026-02-02 00:58:04+00:00,train,0,0.000954
TXN_00000838,2026-02-02 01:56:53+00:00,train,0,0.001897
TXN_00001131,2026-02-02 02:15:59+00:00,train,0,0.000632
TXN_00000999,2026-02-02 04:01:08+00:00,train,0,0.001706
TXN_00001068,2026-02-02 05:40:58+00:00,train,0,0.007696
TXN_00001045,2026-02-02 06:14:39+00:00,train,0,0.000614
TXN_00000990,2026-02-02 06:44:37+00:00,train,0,0.001374
TXN_00001962,2026-02-02 07:01:29+00:00,train,0,0.000863
TXN_00000478,2026-02-02 09:52:19+00:00,train,0,0.00147
TXN_00001620,2026-02-02 10:10:38+00:00,train,0,0.00092
TXN_00001730,2026-02-02 10:48:38+00:00,train,0,0.000703
TXN_00001957,2026-02-02 11:17:22+00:00,train,0,0.005546
TXN_00001647,2026-02-02 11:53:44+00:00,train,0,0.000721
TXN_00001354,2026-02-02 12:35:10+00:00,train,0,0.00073
TXN_00001772,2026-02-02 13:57:40+00:00,train,0,0.000703
TXN_00001893,2026-02-02 14:29:21+00:00,train,0,0.001226
TXN_00001146,2026-02-02 14:48:44+00:00,train,0,0.000703
TXN_00000089,2026-02-02 15:14:46+00:00,train,1,0.998631
TXN_00001547,2026-02-02 15:58:18+00:00,train,0,0.000559
TXN_00001419,2026-02-02 16:00:06+00:00,train,0,0.000728
TXN_00001994,2026-02-02 16:39:04+00:00,train,0,0.001885
TXN_00000994,2026-02-02 17:09:27+00:00,train,0,0.00126
TXN_00000423,2026-02-02 17:56:06+00:00,train,0,0.001652
TXN_00001075,2026-02-02 19:44:48+00:00,train,0,0.000678
TXN_00001549,2026-02-02 19:58:04+00:00,train,0,0.000544
TXN_00000666,2026-02-02 20:22:42+00:00,train,0,0.003344
TXN_00000905,2026-02-02 21:10:45+00:00,train,0,0.00086
TXN_00000917,2026-02-02 21:44:25+00:00,train,0,0.001261
TXN_00000738,2026-02-02 21:46:20+00:00,train,0,0.000579
TXN_00000090,2026-02-02 22:14:46+00:00,train,1,0.99902
TXN_00001543,2026-02-02 22:59:04+00:00,train,0,0.000808
TXN_00001566,2026-02-02 23:24:51+00:00,train,0,0.001194
TXN_00001617,2026-02-03 00:33:25+00:00,train,0,0.000954
TXN_00000611,2026-02-03 02:11:36+00:00,train,0,0.001998
TXN_00001182,2026-02-03 02:32:12+00:00,train,0,0.007696
TXN_00001433,2026-02-03 02:46:55+00:00,train,0,0.001002
TXN_00001731,2026-02-03 03:01:39+00:00,train,0,0.002511
TXN_00000320,2026-02-03 03:17:22+00:00,train,0,0.002511
TXN_00001954,2026-02-03 03:56:23+00:00,train,0,0.00123
TXN_00000314,2026-02-03 04:50:56+00:00,train,0,0.000978
TXN_00001461,2026-02-03 06:03:58+00:00,train,0,0.001646
TXN_00001671,2026-02-03 06:37:09+00:00,train,0,0.003182
TXN_00001808,2026-02-03 06:56:17+00:00,train,0,0.000904
TXN_00000716,2026-02-03 07:26:01+00:00,train,0,0.000619
TXN_00001448,2026-02-03 10:51:59+00:00,train,0,0.000473
TXN_00000248,2026-02-03 11:03:04+00:00,train,0,0.000473
TXN_00000816,2026-02-03 14:22:48+00:00,train,0,0.000577
TXN_00001459,2026-02-03 14:32:31+00:00,train,0,0.000575
TXN_00000702,2026-02-03 14:34:07+00:00,train,0,0.000473
TXN_00001774,2026-02-03 15:55:22+00:00,train,0,0.001821
TXN_00000642,2026-02-03 17:22:41+00:00,train,0,0.000596
TXN_00000558,2026-02-03 18:13:26+00:00,train,0,0.001378
TXN_00001688,2026-02-03 18:47:37+00:00,train,0,0.000532
TXN_00000849,2026-02-03 19:02:27+00:00,train,0,0.000828
TXN_00001561,2026-02-03 19:35:34+00:00,train,0,0.001036
TXN_00001128,2026-02-03 20:01:46+00:00,train,0,0.000975
TXN_00001782,2026-02-03 20:08:30+00:00,train,0,0.0053
TXN_00000698,2026-02-03 20:43:31+00:00,train,0,0.002631
TXN_00001477,2026-02-03 20:43:52+00:00,train,0,0.000652
TXN_00001160,2026-02-03 21:55:15+00:00,train,0,0.000544
TXN_00001392,2026-02-03 23:12:18+00:00,train,0,0.000558
TXN_00000338,2026-02-04 01:09:46+00:00,train,0,0.009201
TXN_00000930,2026-02-04 02:27:25+00:00,train,0,0.001727
TXN_00000362,2026-02-04 03:27:06+00:00,train,0,0.001977
TXN_00001347,2026-02-04 05:05:13+00:00,train,0,0.000929
TXN_00000564,2026-02-04 05:39:31+00:00,train,0,0.000615
TXN_00000749,2026-02-04 07:19:14+00:00,train,0,0.001302
TXN_00001692,2026-02-04 08:21:02+00:00,train,0,0.000704
TXN_00000721,2026-02-04 09:23:59+00:00,train,0,0.000689
TXN_00000240,2026-02-04 09:59:04+00:00,train,0,0.000556
TXN_00000777,2026-02-04 10:30:45+00:00,train,0,0.001744
TXN_00000725,2026-02-04 11:23:39+00:00,train,0,0.000464
TXN_00000471,2026-02-04 12:29:59+00:00,train,0,0.000579
TXN_00000872,2026-02-04 12:44:16+00:00,train,0,0.000464
TXN_00001853,2026-02-04 12:59:03+00:00,train,0,0.001407
TXN_00001209,2026-02-04 15:00:08+00:00,train,0,0.000689
TXN_00000734,2026-02-04 15:06:42+00:00,train,0,0.000579
TXN_00000345,2026-02-04 15:58:03+00:00,train,0,0.001502
TXN_00001035,2026-02-04 17:21:51+00:00,train,0,0.001529
TXN_00000935,2026-02-04 17:38:26+00:00,train,0,0.000521
TXN_00001372,2026-02-04 19:11:00+00:00,train,0,0.001436
TXN_00000795,2026-02-04 19:16:05+00:00,train,0,0.000812
TXN_00000634,2026-02-04 19:16:30+00:00,train,0,0.000791
TXN_00000547,2026-02-04 19:44:19+00:00,train,0,0.001495
TXN_00000499,2026-02-04 20:12:35+00:00,train,0,0.001349
TXN_00001210,2026-02-04 20:21:39+00:00,train,0,0.001525
TXN_00000875,2026-02-04 20:49:11+00:00,train,0,0.001171
TXN_00000570,2026-02-04 20:56:29+00:00,train,0,0.001524
TXN_00001042,2026-02-04 21:50:22+00:00,train,0,0.000533
TXN_00001439,2026-02-05 00:09:38+00:00,train,0,0.002916
TXN_00000375,2026-02-05 00:11:10+00:00,train,0,0.000598
TXN_00000985,2026-02-05 01:04:30+00:00,train,0,0.001455
TXN_00000477,2026-02-05 02:29:29+00:00,train,0,0.001673
TXN_00000242,2026-02-05 02:59:12+00:00,train,0,0.00192
TXN_00001449,2026-02-05 04:57:23+00:00,train,0,0.001539
TXN_00000074,2026-02-05 05:12:05+00:00,train,1,0.99923
TXN_00000944,2026-02-05 06:05:44+00:00,train,0,0.001546
TXN_00001330,2026-02-05 06:19:50+00:00,train,0,0.000596
TXN_00001852,2026-02-05 06:20:15+00:00,train,0,0.001081
TXN_00001599,2026-02-05 06:43:23+00:00,train,0,0.00227
TXN_00001253,2026-02-05 09:32:27+00:00,train,0,0.000669
TXN_00000540,2026-02-05 11:13:12+00:00,train,0,0.000686
TXN_00000473,2026-02-05 11:46:46+00:00,train,0,0.00045
TXN_00001913,2026-02-05 14:27:07+00:00,train,0,0.000669
TXN_00001579,2026-02-05 14:55:22+00:00,train,0,0.000509
TXN_00001960,2026-02-05 15:42:29+00:00,train,0,0.000468
TXN_00000715,2026-02-05 16:02:26+00:00,train,0,0.001276
TXN_00000498,2026-02-05 16:51:52+00:00,train,0,0.000455
TXN_00001386,2026-02-05 16:55:54+00:00,train,0,0.002147
TXN_00000076,2026-02-05 17:12:05+00:00,train,1,0.998903
TXN_00000553,2026-02-05 17:12:16+00:00,train,0,0.001697
TXN_00001732,2026-02-05 17:29:13+00:00,train,0,0.001598
TXN_00000931,2026-02-05 17:48:28+00:00,train,0,0.00239
TXN_00000932,2026-02-05 18:18:52+00:00,train,0,0.000543
TXN_00000493,2026-02-05 18:27:51+00:00,train,0,0.001904
TXN_00001447,2026-02-05 19:43:36+00:00,train,0,0.000824
TXN_00001891,2026-02-05 20:14:38+00:00,train,0,0.000531
TXN_00001765,2026-02-05 20:14:56+00:00,train,0,0.000585
TXN_00001752,2026-02-05 21:07:22+00:00,train,0,0.001929
TXN_00001061,2026-02-05 21:28:54+00:00,train,0,0.000897
TXN_00000075,2026-02-05 22:12:05+00:00,train,1,0.999078
TXN_00000298,2026-02-05 23:38:29+00:00,train,0,0.002506
TXN_00001824,2026-02-05 23:46:57+00:00,train,0,0.00071
TXN_00001970,2026-02-06 00:47:53+00:00,train,0,0.001004
TXN_00000352,2026-02-06 01:46:23+00:00,train,0,0.00192
TXN_00001871,2026-02-06 02:27:42+00:00,train,0,0.002402
TXN_00001921,2026-02-06 02:44:10+00:00,train,0,0.001572
TXN_00001564,2026-02-06 03:14:27+00:00,train,0,0.000746
TXN_00000512,2026-02-06 03:24:52+00:00,train,0,0.000903
TXN_00000904,2026-02-06 03:33:22+00:00,train,0,0.000611
TXN_00001715,2026-02-06 03:49:57+00:00,train,0,0.001956
TXN_00001639,2026-02-06 03:52:11+00:00,train,0,0.001612
TXN_00001161,2026-02-06 04:50:21+00:00,train,0,0.002323
TXN_00000311,2026-02-06 05:02:23+00:00,train,0,0.001578
TXN_00000276,2026-02-06 07:53:04+00:00,train,0,0.000695
TXN_00000538,2026-02-06 07:54:02+00:00,train,0,0.002127
TXN_00001267,2026-02-06 08:00:30+00:00,train,0,0.002163
TXN_00001670,2026-02-06 08:04:52+00:00,train,0,0.001694
TXN_00000720,2026-02-06 09:15:41+00:00,train,0,0.000669
TXN_00000295,2026-02-06 11:08:07+00:00,train,0,0.001396
TXN_00000507,2026-02-06 11:52:39+00:00,train,0,0.00045
TXN_00000759,2026-02-06 13:33:24+00:00,train,0,0.001418
TXN_00000785,2026-02-06 14:33:38+00:00,train,0,0.002727
TXN_00000567,2026-02-06 17:18:51+00:00,train,0,0.001536
TXN_00000952,2026-02-06 18:48:38+00:00,train,0,0.002201
TXN_00001844,2026-02-06 20:50:45+00:00,train,0,0.0006
TXN_00000691,2026-02-06 21:44:15+00:00,train,0,0.000788
